20
50
L,-246,-2887,650,-275,-234,-876,-764,47,R,-246,-2887,650,-275,-234,-876,-764,47
L,-103,-2360,791,-165,-203,-820,-713,23,R,-103,-2360,791,-165,-203,-820,-713,23
L,104,-1715,878,133,41,-109,-627,-30,R,104,-1715,878,133,41,-109,-627,-30
L,262,-1556,699,411,329,670,-643,-87,R,262,-1556,699,411,329,670,-643,-87
L,174,-1335,546,542,454,820,-667,-68,R,174,-1335,546,542,454,820,-667,-68
L,31,-1137,622,458,1120,595,-612,-13,R,31,-1137,622,458,1120,595,-612,-13
L,-308,-1285,804,162,1794,278,-561,115,R,-308,-1285,804,162,1794,278,-561,115
L,-728,-1612,863,-182,695,-331,-549,217,R,-728,-1612,863,-182,695,-331,-549,217
L,-758,-1776,727,-431,-1549,-781,-593,215,R,-758,-1776,727,-431,-1549,-781,-593,215
L,-345,-2139,699,-314,-1415,-437,-699,87,R,-345,-2139,699,-314,-1415,-437,-699,87
L,-299,-2819,980,-1,-782,199,-700,57,R,-299,-2819,980,-1,-782,199,-700,57
L,-287,-2912,737,178,-1339,457,-748,54,R,-287,-2912,737,178,-1339,457,-748,54
L,-106,-2312,202,318,-737,512,-843,26,R,-106,-2312,202,318,-737,512,-843,26
L,-191,-1955,33,395,283,531,-843,56,R,-191,-1955,33,395,283,531,-843,56
L,-252,-2010,-5,395,764,433,-828,71,R,-252,-2010,-5,395,764,433,-828,71
L,-345,-1939,110,313,964,284,-793,100,R,-345,-1939,110,313,964,284,-793,100
L,-375,-1717,246,142,1094,259,-753,122,R,-375,-1717,246,142,1094,259,-753,122
L,-448,-1752,265,-71,676,257,-734,141,R,-448,-1752,265,-71,676,257,-734,141
L,-535,-2235,193,-359,-261,25,-757,134,R,-535,-2235,193,-359,-261,25,-757,134
L,-501,-2184,328,-674,-1104,-375,-746,127,R,-501,-2184,328,-674,-1104,-375,-746,127
L,-474,-1773,608,-861,-1692,-594,-665,141,R,-474,-1773,608,-861,-1692,-594,-665,141
L,-423,-1897,656,-871,-2218,-572,-676,119,R,-423,-1897,656,-871,-2218,-572,-676,119
L,-226,-2126,522,-717,-2264,-435,-750,59,R,-226,-2126,522,-717,-2264,-435,-750,59
L,11,-2090,451,-491,-1145,-145,-778,-2,R,11,-2090,451,-491,-1145,-145,-778,-2
50
L,-317,-2130,459,59,-224,-213,-752,82,R,-317,-2130,459,59,-224,-213,-752,82
L,-235,-2291,385,219,-47,-295,-788,57,R,-235,-2291,385,219,-47,-295,-788,57
L,-218,-2170,300,313,551,-272,-802,57,R,-218,-2170,300,313,551,-272,-802,57
L,-335,-2061,262,308,908,-160,-783,91,R,-335,-2061,262,308,908,-160,-783,91
L,-448,-2060,235,253,742,-138,-761,122,R,-448,-2060,235,253,742,-138,-761,122
L,-511,-2045,195,180,353,-276,-750,139,R,-511,-2045,195,180,353,-276,-750,139
L,-547,-1997,177,102,-21,-442,-739,152,R,-547,-1997,177,102,-21,-442,-739,152
L,-573,-2002,166,46,-460,-476,-733,159,R,-573,-2002,166,46,-460,-476,-733,159
L,-563,-2053,144,47,-902,-358,-741,153,R,-563,-2053,144,47,-902,-358,-741,153
L,-460,-1996,111,86,-972,-122,-766,129,R,-460,-1996,111,86,-972,-122,-766,129
L,-291,-2081,109,47,-547,207,-815,79,R,-291,-2081,109,47,-547,207,-815,79
L,-154,-2399,269,-113,-15,471,-826,36,R,-154,-2399,269,-113,-15,471,-826,36
L,-118,-2500,506,-367,210,464,-782,26,R,-118,-2500,506,-367,210,464,-782,26
L,-206,-2464,835,-609,-369,352,-707,45,R,-206,-2464,835,-609,-369,352,-707,45
L,-154,-2130,925,-604,-1566,346,-662,38,R,-154,-2130,925,-604,-1566,346,-662,38
L,67,-1536,611,-425,-1855,301,-681,-23,R,67,-1536,611,-425,-1855,301,-681,-23
L,81,-1293,434,-261,-1019,168,-711,-34,R,81,-1293,434,-261,-1019,168,-711,-34
L,-140,-1473,470,-126,-721,110,-715,51,R,-140,-1473,470,-126,-721,110,-715,51
L,-265,-1921,516,-27,-1520,82,-731,76,R,-265,-1921,516,-27,-1520,82,-731,76
L,-113,-2268,463,35,-1962,-75,-781,28,R,-113,-2268,463,35,-1962,-75,-781,28
L,61,-2248,368,47,-1263,-236,-805,-15,R,61,-2248,368,47,-1263,-236,-805,-15
L,89,-2106,330,59,-429,-196,-807,-24,R,89,-2106,330,59,-429,-196,-807,-24
L,147,-2141,286,66,-20,-14,-814,-39,R,147,-2141,286,66,-20,-14,-814,-39
L,269,-2453,264,35,345,82,-812,-62,R,269,-2453,264,35,345,82,-812,-62
L,281,-2401,329,11,828,36,-797,-66,R,281,-2401,329,11,828,36,-797,-66
L,144,-2144,381,-45,840,14,-792,-37,R,144,-2144,381,-45,840,14,-792,-37
L,18,-2161,412,-119,44,59,-791,-4,R,18,-2161,412,-119,44,59,-791,-4
L,52,-2010,441,-179,-713,185,-775,-14,R,52,-2010,441,-179,-713,185,-775,-14
L,118,-1707,430,-186,-881,382,-753,-38,R,118,-1707,430,-186,-881,382,-753,-38
L,80,-1528,384,-56,-798,512,-755,-29,R,80,-1528,384,-56,-798,512,-755,-29
L,42,-1639,329,178,-659,556,-785,-14,R,42,-1639,329,178,-659,556,-785,-14
L,71,-1965,299,433,-332,588,-810,-20,R,71,-1965,299,433,-332,588,-810,-20
L,120,-2231,314,674,398,646,-814,-30,R,120,-2231,314,674,398,646,-814,-30
L,94,-2248,306,870,1452,721,-818,-23,R,94,-2248,306,870,1452,721,-818,-23
L,-89,-2097,314,955,2168,765,-811,24,R,-89,-2097,314,955,2168,765,-811,24
L,-420,-2556,426,739,1770,535,-768,92,R,-420,-2556,426,739,1770,535,-768,92
L,-601,-2902,721,282,623,-369,-720,113,R,-601,-2902,721,282,623,-369,-720,113
L,-614,-2294,1155,-242,-547,-1426,-602,134,R,-614,-2294,1155,-242,-547,-1426,-602,134
L,-508,-1907,1326,-612,-1835,-1753,-533,123,R,-508,-1907,1326,-612,-1835,-1753,-533,123
L,-70,-1760,959,-563,-2547,-1366,-613,20,R,-70,-1760,959,-563,-2547,-1366,-613,20
L,520,-1431,584,-268,-1273,-742,-613,-186,R,520,-1431,584,-268,-1273,-742,-613,-186
L,627,-1361,509,-3,1144,-159,-593,-233,R,627,-1361,509,-3,1144,-159,-593,-233
L,193,-1642,593,104,2496,362,-691,-63,R,193,-1642,593,104,2496,362,-691,-63
L,-233,-1935,863,121,2242,662,-651,62,R,-233,-1935,863,121,2242,662,-651,62
L,-383,-2001,1095,141,936,633,-598,95,R,-383,-2001,1095,141,936,633,-598,95
L,-208,-1862,1009,182,-322,441,-610,56,R,-208,-1862,1009,182,-322,441,-610,56
L,44,-1783,724,269,-660,288,-678,-13,R,44,-1783,724,269,-660,288,-678,-13
L,182,-1845,508,340,-255,209,-736,-54,R,182,-1845,508,340,-255,209,-736,-54
L,209,-1971,488,319,492,167,-749,-58,R,209,-1971,488,319,492,167,-749,-58
L,69,-1974,642,217,1167,99,-718,-19,R,69,-1974,642,217,1167,99,-718,-19
50
L,-188,-1979,634,-4,47,-124,-715,51,R,-188,-1979,634,-4,47,-124,-715,51
L,-190,-1950,594,-19,-98,-49,-722,53,R,-190,-1950,594,-19,-98,-49,-722,53
L,-117,-1949,656,-28,-240,-77,-711,32,R,-117,-1949,656,-28,-240,-77,-711,32
L,3,-1898,674,-13,-245,-168,-704,0,R,3,-1898,674,-13,-245,-168,-704,0
L,99,-1890,627,-12,-151,-222,-714,-28,R,99,-1890,627,-12,-151,-222,-714,-28
L,125,-2092,732,-25,15,-289,-704,-32,R,125,-2092,732,-25,15,-289,-704,-32
L,104,-2242,940,16,-110,-329,-671,-24,R,104,-2242,940,16,-110,-329,-671,-24
L,237,-1934,980,132,-240,-278,-624,-62,R,237,-1934,980,132,-240,-278,-624,-62
L,423,-1499,870,268,319,-262,-571,-137,R,423,-1499,870,268,319,-262,-571,-137
L,401,-1580,776,323,1034,-288,-610,-128,R,401,-1580,776,323,1034,-288,-610,-128
L,174,-1915,802,251,1178,-233,-667,-48,R,174,-1915,802,251,1178,-233,-667,-48
L,-32,-1928,925,110,615,-87,-643,8,R,-32,-1928,925,110,615,-87,-643,8
L,-29,-1782,1003,26,-666,36,-606,8,R,-29,-1782,1003,26,-666,36,-606,8
L,430,-2066,1068,81,-1289,38,-608,-104,R,430,-2066,1068,81,-1289,38,-608,-104
L,544,-2703,1091,92,-112,85,-657,-105,R,544,-2703,1091,92,-112,85,-657,-105
L,52,-2663,961,46,746,30,-701,-10,R,52,-2663,961,46,746,30,-701,-10
L,-282,-1953,683,74,444,-263,-692,77,R,-282,-1953,683,74,444,-263,-692,77
L,-308,-1663,477,94,95,-425,-711,100,R,-308,-1663,477,94,95,-425,-711,100
L,-120,-1618,531,131,47,-280,-713,40,R,-120,-1618,531,131,47,-280,-713,40
L,-7,-1468,616,176,462,75,-672,2,R,-7,-1468,616,176,462,75,-672,2
L,11,-1459,603,149,848,312,-675,-4,R,11,-1459,603,149,848,312,-675,-4
L,-95,-1584,612,45,707,244,-686,32,R,-95,-1584,612,45,707,244,-686,32
L,-155,-1843,696,-94,95,25,-688,45,R,-155,-1843,696,-94,95,25,-688,45
L,-39,-2190,763,-171,-438,-182,-707,9,R,-39,-2190,763,-171,-438,-182,-707,9
L,112,-2708,690,-175,-397,-315,-755,-23,R,112,-2708,690,-175,-397,-315,-755,-23
L,254,-3019,606,-167,320,-319,-777,-47,R,254,-3019,606,-167,320,-319,-777,-47
L,277,-2534,742,-93,963,-160,-726,-59,R,277,-2534,742,-93,963,-160,-726,-59
L,134,-1976,870,30,711,17,-659,-35,R,134,-1976,870,30,711,17,-659,-35
L,114,-1672,713,128,170,-34,-666,-36,R,114,-1672,713,128,170,-34,-666,-36
L,108,-1294,571,152,297,-229,-657,-43,R,108,-1294,571,152,297,-229,-657,-43
L,-71,-1078,609,98,438,-222,-603,33,R,-71,-1078,609,98,438,-222,-603,33
L,-235,-1218,605,-38,-229,-23,-619,98,R,-235,-1218,605,-38,-229,-23,-619,98
L,-265,-1637,611,-275,-1024,77,-678,86,R,-265,-1637,611,-275,-1024,77,-678,86
L,-207,-1855,723,-480,-1339,90,-679,59,R,-207,-1855,723,-480,-1339,90,-679,59
L,72,-1894,731,-477,-840,301,-688,-20,R,72,-1894,731,-477,-840,301,-688,-20
L,-120,-2456,1016,-220,546,608,-673,25,R,-120,-2456,1016,-220,546,608,-673,25
L,-416,-3079,1047,8,-265,603,-698,72,R,-416,-3079,1047,8,-265,603,-698,72
L,-232,-2766,407,173,-1344,468,-803,47,R,-232,-2766,407,173,-1344,468,-803,47
L,-116,-2080,-29,309,-396,504,-867,31,R,-116,-2080,-29,309,-396,504,-867,31
L,-68,-1772,-106,269,475,554,-859,22,R,-68,-1772,-106,269,475,554,-859,22
L,-209,-1741,73,138,1185,487,-827,68,R,-209,-1741,73,138,1185,487,-827,68
L,-410,-1833,319,58,1263,332,-741,124,R,-410,-1833,319,58,1263,332,-741,124
L,-507,-1906,349,60,751,119,-720,146,R,-507,-1906,349,60,751,119,-720,146
L,-498,-2083,266,25,-95,-59,-748,133,R,-498,-2083,266,25,-95,-59,-748,133
L,-380,-2401,252,-95,-682,-107,-792,89,R,-380,-2401,252,-95,-682,-107,-792,89
L,-203,-2308,312,-268,-545,-49,-808,49,R,-203,-2308,312,-268,-545,-49,-808,49
L,-192,-1862,478,-428,-161,61,-745,57,R,-192,-1862,478,-428,-161,61,-745,57
L,-353,-1739,613,-512,-393,116,-678,108,R,-353,-1739,613,-512,-393,116,-678,108
L,-423,-1926,609,-516,-1197,-25,-689,118,R,-423,-1926,609,-516,-1197,-25,-689,118
L,-278,-2076,554,-470,-1582,-337,-733,73,R,-278,-2076,554,-470,-1582,-337,-733,73
